track_id,audio_path,genre,split
148,fma_medium/000/000148.mp3,Experimental,validation
458,fma_medium/000/000458.mp3,Rock,validation
459,fma_medium/000/000459.mp3,Rock,validation
583,fma_medium/000/000583.mp3,Hip-Hop,validation
584,fma_medium/000/000584.mp3,Hip-Hop,validation
585,fma_medium/000/000585.mp3,Hip-Hop,validation
602,fma_medium/000/000602.mp3,Folk,validation
603,fma_medium/000/000603.mp3,Folk,validation
690,fma_medium/000/000690.mp3,Rock,validation
993,fma_medium/000/000993.mp3,Rock,validation
1014,fma_medium/001/001014.mp3,Rock,validation
1015,fma_medium/001/001015.mp3,Rock,validation
1016,fma_medium/001/001016.mp3,Rock,validation
1017,fma_medium/001/001017.mp3,Rock,validation
1018,fma_medium/001/001018.mp3,Rock,validation
1085,fma_medium/001/001085.mp3,Electronic,validation
1086,fma_medium/001/001086.mp3,Electronic,validation
1087,fma_medium/001/001087.mp3,Rock,validation
1088,fma_medium/001/001088.mp3,Electronic,validation
1089,fma_medium/001/001089.mp3,Electronic,validation
1117,fma_medium/001/001117.mp3,Rock,validation
1118,fma_medium/001/001118.mp3,Rock,validation
1138,fma_medium/001/001138.mp3,Rock,validation
1279,fma_medium/001/001279.mp3,Rock,validation
1280,fma_medium/001/001280.mp3,Rock,validation
1289,fma_medium/001/001289.mp3,Rock,validation
1290,fma_medium/001/001290.mp3,Rock,validation
1292,fma_medium/001/001292.mp3,Rock,validation
1298,fma_medium/001/001298.mp3,Rock,validation
1382,fma_medium/001/001382.mp3,Rock,validation
1383,fma_medium/001/001383.mp3,Rock,validation
1893,fma_medium/001/001893.mp3,Folk,validation
1894,fma_medium/001/001894.mp3,Folk,validation
1896,fma_medium/001/001896.mp3,Folk,validation
1940,fma_medium/001/001940.mp3,Rock,validation
1941,fma_medium/001/001941.mp3,Rock,validation
1944,fma_medium/001/001944.mp3,Rock,validation
2012,fma_medium/002/002012.mp3,Experimental,validation
3263,fma_medium/003/003263.mp3,Folk,validation
3264,fma_medium/003/003264.mp3,Folk,validation
3265,fma_medium/003/003265.mp3,Folk,validation
3266,fma_medium/003/003266.mp3,Folk,validation
3268,fma_medium/003/003268.mp3,Electronic,validation
3579,fma_medium/003/003579.mp3,Rock,validation
3580,fma_medium/003/003580.mp3,Rock,validation
