track_id,genre,audio_path,split
148,Experimental,fma_medium/000/000148.mp3,validation
458,Rock,fma_medium/000/000458.mp3,validation
459,Rock,fma_medium/000/000459.mp3,validation
583,Hip-Hop,fma_medium/000/000583.mp3,validation
584,Hip-Hop,fma_medium/000/000584.mp3,validation
585,Hip-Hop,fma_medium/000/000585.mp3,validation
602,Folk,fma_medium/000/000602.mp3,validation
603,Folk,fma_medium/000/000603.mp3,validation
690,Rock,fma_medium/000/000690.mp3,validation
993,Rock,fma_medium/000/000993.mp3,validation
1014,Rock,fma_medium/001/001014.mp3,validation
1015,Rock,fma_medium/001/001015.mp3,validation
1016,Rock,fma_medium/001/001016.mp3,validation
1017,Rock,fma_medium/001/001017.mp3,validation
1018,Rock,fma_medium/001/001018.mp3,validation
1085,Electronic,fma_medium/001/001085.mp3,validation
1086,Electronic,fma_medium/001/001086.mp3,validation
1087,Rock,fma_medium/001/001087.mp3,validation
1088,Electronic,fma_medium/001/001088.mp3,validation
1089,Electronic,fma_medium/001/001089.mp3,validation
1117,Rock,fma_medium/001/001117.mp3,validation
1118,Rock,fma_medium/001/001118.mp3,validation
1138,Rock,fma_medium/001/001138.mp3,validation
1279,Rock,fma_medium/001/001279.mp3,validation
1280,Rock,fma_medium/001/001280.mp3,validation
1289,Rock,fma_medium/001/001289.mp3,validation
1290,Rock,fma_medium/001/001290.mp3,validation
1292,Rock,fma_medium/001/001292.mp3,validation
1298,Rock,fma_medium/001/001298.mp3,validation
1382,Rock,fma_medium/001/001382.mp3,validation
1383,Rock,fma_medium/001/001383.mp3,validation
1893,Folk,fma_medium/001/001893.mp3,validation
1894,Folk,fma_medium/001/001894.mp3,validation
1896,Folk,fma_medium/001/001896.mp3,validation
1940,Rock,fma_medium/001/001940.mp3,validation
1941,Rock,fma_medium/001/001941.mp3,validation
1944,Rock,fma_medium/001/001944.mp3,validation
2012,Experimental,fma_medium/002/002012.mp3,validation
3263,Folk,fma_medium/003/003263.mp3,validation
3264,Folk,fma_medium/003/003264.mp3,validation
3265,Folk,fma_medium/003/003265.mp3,validation
3266,Folk,fma_medium/003/003266.mp3,validation
3268,Electronic,fma_medium/003/003268.mp3,validation
3579,Rock,fma_medium/003/003579.mp3,validation
3580,Rock,fma_medium/003/003580.mp3,validation
3581,Rock,fma_medium/003/003581.mp3,validation
3582,Rock,fma_medium/003/003582.mp3,validation
3583,Rock,fma_medium/003/003583.mp3,validation
3584,Rock,fma_medium/003/003584.mp3,validation
3585,Rock,fma_medium/003/003585.mp3,validation
3626,Rock,fma_medium/003/003626.mp3,validation
4022,Rock,fma_medium/004/004022.mp3,validation
4024,Rock,fma_medium/004/004024.mp3,validation
4025,Rock,fma_medium/004/004025.mp3,validation
4027,Rock,fma_medium/004/004027.mp3,validation
4028,Rock,fma_medium/004/004028.mp3,validation
4029,Rock,fma_medium/004/004029.mp3,validation
4032,Rock,fma_medium/004/004032.mp3,validation
4033,Rock,fma_medium/004/004033.mp3,validation
4034,Rock,fma_medium/004/004034.mp3,validation
4035,Rock,fma_medium/004/004035.mp3,validation
4737,Country,fma_medium/004/004737.mp3,validation
4738,Country,fma_medium/004/004738.mp3,validation
4739,Country,fma_medium/004/004739.mp3,validation
4740,Country,fma_medium/004/004740.mp3,validation
4741,Country,fma_medium/004/004741.mp3,validation
4742,Country,fma_medium/004/004742.mp3,validation
4743,Country,fma_medium/004/004743.mp3,validation
4744,Country,fma_medium/004/004744.mp3,validation
