track_id,audio_path,genre,split
181,fma_medium/000/000181.mp3,Rock,test
182,fma_medium/000/000182.mp3,Rock,test
564,fma_medium/000/000564.mp3,Rock,test
704,fma_medium/000/000704.mp3,International,test
705,fma_medium/000/000705.mp3,International,test
706,fma_medium/000/000706.mp3,International,test
707,fma_medium/000/000707.mp3,International,test
708,fma_medium/000/000708.mp3,International,test
709,fma_medium/000/000709.mp3,International,test
734,fma_medium/000/000734.mp3,Soul-RnB,test
735,fma_medium/000/000735.mp3,Soul-RnB,test
736,fma_medium/000/000736.mp3,Soul-RnB,test
737,fma_medium/000/000737.mp3,Soul-RnB,test
738,fma_medium/000/000738.mp3,Soul-RnB,test
739,fma_medium/000/000739.mp3,Soul-RnB,test
740,fma_medium/000/000740.mp3,Soul-RnB,test
741,fma_medium/000/000741.mp3,Soul-RnB,test
742,fma_medium/000/000742.mp3,Soul-RnB,test
743,fma_medium/000/000743.mp3,Soul-RnB,test
744,fma_medium/000/000744.mp3,Soul-RnB,test
745,fma_medium/000/000745.mp3,Soul-RnB,test
747,fma_medium/000/000747.mp3,Soul-RnB,test
748,fma_medium/000/000748.mp3,Soul-RnB,test
749,fma_medium/000/000749.mp3,Soul-RnB,test
750,fma_medium/000/000750.mp3,Soul-RnB,test
751,fma_medium/000/000751.mp3,Soul-RnB,test
752,fma_medium/000/000752.mp3,Soul-RnB,test
753,fma_medium/000/000753.mp3,Soul-RnB,test
754,fma_medium/000/000754.mp3,Soul-RnB,test
755,fma_medium/000/000755.mp3,Soul-RnB,test
756,fma_medium/000/000756.mp3,Soul-RnB,test
757,fma_medium/000/000757.mp3,Soul-RnB,test
758,fma_medium/000/000758.mp3,Soul-RnB,test
759,fma_medium/000/000759.mp3,Soul-RnB,test
760,fma_medium/000/000760.mp3,Soul-RnB,test
761,fma_medium/000/000761.mp3,Soul-RnB,test
762,fma_medium/000/000762.mp3,Soul-RnB,test
763,fma_medium/000/000763.mp3,Soul-RnB,test
764,fma_medium/000/000764.mp3,Soul-RnB,test
765,fma_medium/000/000765.mp3,Soul-RnB,test
766,fma_medium/000/000766.mp3,Soul-RnB,test
767,fma_medium/000/000767.mp3,Soul-RnB,test
768,fma_medium/000/000768.mp3,Soul-RnB,test
769,fma_medium/000/000769.mp3,Soul-RnB,test
770,fma_medium/000/000770.mp3,Soul-RnB,test
771,fma_medium/000/000771.mp3,Soul-RnB,test
772,fma_medium/000/000772.mp3,Soul-RnB,test
773,fma_medium/000/000773.mp3,Soul-RnB,test
774,fma_medium/000/000774.mp3,Soul-RnB,test
775,fma_medium/000/000775.mp3,Soul-RnB,test
776,fma_medium/000/000776.mp3,Soul-RnB,test
854,fma_medium/000/000854.mp3,Experimental,test
890,fma_medium/000/000890.mp3,Folk,test
891,fma_medium/000/000891.mp3,Folk,test
892,fma_medium/000/000892.mp3,Folk,test
893,fma_medium/000/000893.mp3,Folk,test
894,fma_medium/000/000894.mp3,Folk,test
895,fma_medium/000/000895.mp3,Folk,test
1042,fma_medium/001/001042.mp3,Blues,test
1043,fma_medium/001/001043.mp3,Blues,test
1044,fma_medium/001/001044.mp3,Blues,test
1045,fma_medium/001/001045.mp3,Blues,test
1046,fma_medium/001/001046.mp3,Blues,test
1047,fma_medium/001/001047.mp3,Blues,test
1048,fma_medium/001/001048.mp3,Blues,test
1066,fma_medium/001/001066.mp3,Experimental,test
1068,fma_medium/001/001068.mp3,Experimental,test
1069,fma_medium/001/001069.mp3,Experimental,test
1071,fma_medium/001/001071.mp3,Experimental,test
1072,fma_medium/001/001072.mp3,Experimental,test
1073,fma_medium/001/001073.mp3,Experimental,test
1075,fma_medium/001/001075.mp3,Experimental,test
1249,fma_medium/001/001249.mp3,Experimental,test
1259,fma_medium/001/001259.mp3,Experimental,test
3612,fma_medium/003/003612.mp3,Rock,test
3613,fma_medium/003/003613.mp3,Rock,test
3614,fma_medium/003/003614.mp3,Rock,test
3616,fma_medium/003/003616.mp3,Rock,test
3618,fma_medium/003/003618.mp3,Rock,test
3620,fma_medium/003/003620.mp3,Rock,test
3624,fma_medium/003/003624.mp3,Rock,test
3842,fma_medium/003/003842.mp3,Blues,test
4104,fma_medium/004/004104.mp3,Rock,test
4105,fma_medium/004/004105.mp3,Rock,test
