track_id,genre,audio_path,split
181,Rock,fma_medium/000/000181.mp3,test
182,Rock,fma_medium/000/000182.mp3,test
564,Rock,fma_medium/000/000564.mp3,test
704,International,fma_medium/000/000704.mp3,test
705,International,fma_medium/000/000705.mp3,test
706,International,fma_medium/000/000706.mp3,test
707,International,fma_medium/000/000707.mp3,test
708,International,fma_medium/000/000708.mp3,test
709,International,fma_medium/000/000709.mp3,test
734,Soul-RnB,fma_medium/000/000734.mp3,test
735,Soul-RnB,fma_medium/000/000735.mp3,test
736,Soul-RnB,fma_medium/000/000736.mp3,test
737,Soul-RnB,fma_medium/000/000737.mp3,test
738,Soul-RnB,fma_medium/000/000738.mp3,test
739,Soul-RnB,fma_medium/000/000739.mp3,test
740,Soul-RnB,fma_medium/000/000740.mp3,test
741,Soul-RnB,fma_medium/000/000741.mp3,test
742,Soul-RnB,fma_medium/000/000742.mp3,test
743,Soul-RnB,fma_medium/000/000743.mp3,test
744,Soul-RnB,fma_medium/000/000744.mp3,test
745,Soul-RnB,fma_medium/000/000745.mp3,test
747,Soul-RnB,fma_medium/000/000747.mp3,test
748,Soul-RnB,fma_medium/000/000748.mp3,test
749,Soul-RnB,fma_medium/000/000749.mp3,test
750,Soul-RnB,fma_medium/000/000750.mp3,test
751,Soul-RnB,fma_medium/000/000751.mp3,test
752,Soul-RnB,fma_medium/000/000752.mp3,test
753,Soul-RnB,fma_medium/000/000753.mp3,test
754,Soul-RnB,fma_medium/000/000754.mp3,test
755,Soul-RnB,fma_medium/000/000755.mp3,test
756,Soul-RnB,fma_medium/000/000756.mp3,test
757,Soul-RnB,fma_medium/000/000757.mp3,test
758,Soul-RnB,fma_medium/000/000758.mp3,test
759,Soul-RnB,fma_medium/000/000759.mp3,test
760,Soul-RnB,fma_medium/000/000760.mp3,test
761,Soul-RnB,fma_medium/000/000761.mp3,test
762,Soul-RnB,fma_medium/000/000762.mp3,test
763,Soul-RnB,fma_medium/000/000763.mp3,test
764,Soul-RnB,fma_medium/000/000764.mp3,test
765,Soul-RnB,fma_medium/000/000765.mp3,test
766,Soul-RnB,fma_medium/000/000766.mp3,test
767,Soul-RnB,fma_medium/000/000767.mp3,test
768,Soul-RnB,fma_medium/000/000768.mp3,test
769,Soul-RnB,fma_medium/000/000769.mp3,test
770,Soul-RnB,fma_medium/000/000770.mp3,test
771,Soul-RnB,fma_medium/000/000771.mp3,test
772,Soul-RnB,fma_medium/000/000772.mp3,test
773,Soul-RnB,fma_medium/000/000773.mp3,test
774,Soul-RnB,fma_medium/000/000774.mp3,test
775,Soul-RnB,fma_medium/000/000775.mp3,test
776,Soul-RnB,fma_medium/000/000776.mp3,test
854,Experimental,fma_medium/000/000854.mp3,test
890,Folk,fma_medium/000/000890.mp3,test
891,Folk,fma_medium/000/000891.mp3,test
892,Folk,fma_medium/000/000892.mp3,test
893,Folk,fma_medium/000/000893.mp3,test
894,Folk,fma_medium/000/000894.mp3,test
895,Folk,fma_medium/000/000895.mp3,test
1042,Blues,fma_medium/001/001042.mp3,test
1043,Blues,fma_medium/001/001043.mp3,test
1044,Blues,fma_medium/001/001044.mp3,test
1045,Blues,fma_medium/001/001045.mp3,test
1046,Blues,fma_medium/001/001046.mp3,test
1047,Blues,fma_medium/001/001047.mp3,test
1048,Blues,fma_medium/001/001048.mp3,test
1066,Experimental,fma_medium/001/001066.mp3,test
1068,Experimental,fma_medium/001/001068.mp3,test
1069,Experimental,fma_medium/001/001069.mp3,test
1071,Experimental,fma_medium/001/001071.mp3,test
1072,Experimental,fma_medium/001/001072.mp3,test
1073,Experimental,fma_medium/001/001073.mp3,test
1075,Experimental,fma_medium/001/001075.mp3,test
1249,Experimental,fma_medium/001/001249.mp3,test
1259,Experimental,fma_medium/001/001259.mp3,test
3612,Rock,fma_medium/003/003612.mp3,test
3613,Rock,fma_medium/003/003613.mp3,test
3614,Rock,fma_medium/003/003614.mp3,test
3616,Rock,fma_medium/003/003616.mp3,test
3618,Rock,fma_medium/003/003618.mp3,test
3620,Rock,fma_medium/003/003620.mp3,test
3624,Rock,fma_medium/003/003624.mp3,test
3842,Blues,fma_medium/003/003842.mp3,test
4104,Rock,fma_medium/004/004104.mp3,test
4105,Rock,fma_medium/004/004105.mp3,test
4108,Rock,fma_medium/004/004108.mp3,test
4109,Rock,fma_medium/004/004109.mp3,test
4110,Rock,fma_medium/004/004110.mp3,test
4111,Rock,fma_medium/004/004111.mp3,test
4112,Rock,fma_medium/004/004112.mp3,test
4500,Rock,fma_medium/004/004500.mp3,test
4501,Rock,fma_medium/004/004501.mp3,test
4707,Electronic,fma_medium/004/004707.mp3,test
4708,Electronic,fma_medium/004/004708.mp3,test
4829,Rock,fma_medium/004/004829.mp3,test
5030,Old-Time / Historic,fma_medium/005/005030.mp3,test
5038,Old-Time / Historic,fma_medium/005/005038.mp3,test
5079,Rock,fma_medium/005/005079.mp3,test
5275,Rock,fma_medium/005/005275.mp3,test
5276,Rock,fma_medium/005/005276.mp3,test
5277,Rock,fma_medium/005/005277.mp3,test
5477,Rock,fma_medium/005/005477.mp3,test
5510,Rock,fma_medium/005/005510.mp3,test
5570,Rock,fma_medium/005/005570.mp3,test
5573,Rock,fma_medium/005/005573.mp3,test
5576,Rock,fma_medium/005/005576.mp3,test
5577,Rock,fma_medium/005/005577.mp3,test
5600,Rock,fma_medium/005/005600.mp3,test
5601,Rock,fma_medium/005/005601.mp3,test
7197,Rock,fma_medium/007/007197.mp3,test
7198,Rock,fma_medium/007/007198.mp3,test
7199,Rock,fma_medium/007/007199.mp3,test
7201,Rock,fma_medium/007/007201.mp3,test
7202,Rock,fma_medium/007/007202.mp3,test
7203,Rock,fma_medium/007/007203.mp3,test
7205,Rock,fma_medium/007/007205.mp3,test
7373,Experimental,fma_medium/007/007373.mp3,test
7374,Experimental,fma_medium/007/007374.mp3,test
7375,Experimental,fma_medium/007/007375.mp3,test
7376,Experimental,fma_medium/007/007376.mp3,test
7377,Experimental,fma_medium/007/007377.mp3,test
7378,Experimental,fma_medium/007/007378.mp3,test
7379,Experimental,fma_medium/007/007379.mp3,test
7381,Experimental,fma_medium/007/007381.mp3,test
7383,Experimental,fma_medium/007/007383.mp3,test
7385,Experimental,fma_medium/007/007385.mp3,test
7386,Experimental,fma_medium/007/007386.mp3,test
7388,Experimental,fma_medium/007/007388.mp3,test
7391,Experimental,fma_medium/007/007391.mp3,test
7393,Experimental,fma_medium/007/007393.mp3,test
8179,Rock,fma_medium/008/008179.mp3,test
8180,Rock,fma_medium/008/008180.mp3,test
8331,Experimental,fma_medium/008/008331.mp3,test
8344,Experimental,fma_medium/008/008344.mp3,test
8347,Experimental,fma_medium/008/008347.mp3,test
9155,Experimental,fma_medium/009/009155.mp3,test
10089,Old-Time / Historic,fma_medium/010/010089.mp3,test
10104,Old-Time / Historic,fma_medium/010/010104.mp3,test
10108,Electronic,fma_medium/010/010108.mp3,test
10111,Electronic,fma_medium/010/010111.mp3,test
10130,Electronic,fma_medium/010/010130.mp3,test
10191,Electronic,fma_medium/010/010191.mp3,test
10230,Instrumental,fma_medium/010/010230.mp3,test
10250,Instrumental,fma_medium/010/010250.mp3,test
10277,Instrumental,fma_medium/010/010277.mp3,test
10357,Old-Time / Historic,fma_medium/010/010357.mp3,test
10367,Old-Time / Historic,fma_medium/010/010367.mp3,test
10381,Folk,fma_medium/010/010381.mp3,test
10382,Folk,fma_medium/010/010382.mp3,test
10383,Folk,fma_medium/010/010383.mp3,test
10384,Folk,fma_medium/010/010384.mp3,test
10385,Folk,fma_medium/010/010385.mp3,test
10386,Folk,fma_medium/010/010386.mp3,test
10387,Folk,fma_medium/010/010387.mp3,test
10388,Folk,fma_medium/010/010388.mp3,test
10389,Folk,fma_medium/010/010389.mp3,test
10427,Electronic,fma_medium/010/010427.mp3,test
10438,Folk,fma_medium/010/010438.mp3,test
10439,Folk,fma_medium/010/010439.mp3,test
10440,Folk,fma_medium/010/010440.mp3,test
10441,Folk,fma_medium/010/010441.mp3,test
10442,Folk,fma_medium/010/010442.mp3,test
10443,Folk,fma_medium/010/010443.mp3,test
10444,Folk,fma_medium/010/010444.mp3,test
10445,Folk,fma_medium/010/010445.mp3,test
10447,Folk,fma_medium/010/010447.mp3,test
10480,Folk,fma_medium/010/010480.mp3,test
10481,Folk,fma_medium/010/010481.mp3,test
10482,Folk,fma_medium/010/010482.mp3,test
10483,Folk,fma_medium/010/010483.mp3,test
10484,Folk,fma_medium/010/010484.mp3,test
10485,Folk,fma_medium/010/010485.mp3,test
10630,Electronic,fma_medium/010/010630.mp3,test
10631,Electronic,fma_medium/010/010631.mp3,test
10678,Folk,fma_medium/010/010678.mp3,test
10679,Folk,fma_medium/010/010679.mp3,test
10680,Folk,fma_medium/010/010680.mp3,test
10681,Folk,fma_medium/010/010681.mp3,test
10682,Folk,fma_medium/010/010682.mp3,test
10683,Folk,fma_medium/010/010683.mp3,test
10684,Folk,fma_medium/010/010684.mp3,test
