track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
2,Hip-Hop,train,fma_medium/000/000002.mp3,True,True,29.976575963718822,44100.0,2.0,
3,Hip-Hop,train,fma_medium/000/000003.mp3,True,True,30.00269841269841,44100.0,2.0,
5,Hip-Hop,train,fma_medium/000/000005.mp3,True,True,30.00269841269841,44100.0,2.0,
10,Pop,train,fma_medium/000/000010.mp3,True,True,29.976575963718822,44100.0,2.0,
134,Hip-Hop,train,fma_medium/000/000134.mp3,True,True,30.00269841269841,44100.0,2.0,
136,Rock,train,fma_medium/000/000136.mp3,True,True,29.976575963718822,44100.0,2.0,
139,Folk,train,fma_medium/000/000139.mp3,True,True,29.976575963718822,44100.0,2.0,
140,Folk,train,fma_medium/000/000140.mp3,True,True,29.976575963718822,44100.0,2.0,
141,Folk,train,fma_medium/000/000141.mp3,True,True,29.976575963718822,44100.0,2.0,
148,Experimental,validation,fma_medium/000/000148.mp3,True,True,29.976575963718822,44100.0,2.0,
181,Rock,test,fma_medium/000/000181.mp3,True,True,30.00269841269841,44100.0,2.0,
182,Rock,test,fma_medium/000/000182.mp3,True,True,30.00269841269841,44100.0,2.0,
190,Folk,train,fma_medium/000/000190.mp3,True,True,30.00269841269841,44100.0,2.0,
193,Folk,train,fma_medium/000/000193.mp3,True,True,29.976575963718822,44100.0,2.0,
194,Folk,train,fma_medium/000/000194.mp3,True,True,30.00269841269841,44100.0,2.0,
197,Folk,train,fma_medium/000/000197.mp3,True,True,29.976575963718822,44100.0,2.0,
198,Folk,train,fma_medium/000/000198.mp3,True,True,29.976575963718822,44100.0,2.0,
200,Folk,train,fma_medium/000/000200.mp3,True,True,29.976575963718822,44100.0,2.0,
203,Folk,train,fma_medium/000/000203.mp3,True,True,29.976575963718822,44100.0,2.0,
204,Folk,train,fma_medium/000/000204.mp3,True,True,29.976575963718822,44100.0,2.0,
207,Folk,train,fma_medium/000/000207.mp3,True,True,29.976575963718822,44100.0,2.0,
208,Folk,train,fma_medium/000/000208.mp3,True,True,29.976575963718822,44100.0,2.0,
209,Folk,train,fma_medium/000/000209.mp3,True,True,30.00269841269841,44100.0,2.0,
210,Folk,train,fma_medium/000/000210.mp3,True,True,30.00269841269841,44100.0,2.0,
211,Folk,train,fma_medium/000/000211.mp3,True,True,29.976575963718822,44100.0,2.0,
212,Folk,train,fma_medium/000/000212.mp3,True,True,29.976575963718822,44100.0,2.0,
213,Pop,train,fma_medium/000/000213.mp3,True,True,29.976575963718822,44100.0,2.0,
237,Jazz,train,fma_medium/000/000237.mp3,True,True,29.976575963718822,44100.0,2.0,
247,Rock,train,fma_medium/000/000247.mp3,True,True,29.976575963718822,44100.0,2.0,
249,Rock,train,fma_medium/000/000249.mp3,True,True,29.976575963718822,44100.0,2.0,
255,Rock,train,fma_medium/000/000255.mp3,True,True,29.976575963718822,44100.0,2.0,
256,Rock,train,fma_medium/000/000256.mp3,True,True,29.976575963718822,44100.0,2.0,
257,Rock,train,fma_medium/000/000257.mp3,True,True,29.976575963718822,44100.0,2.0,
258,Rock,train,fma_medium/000/000258.mp3,True,True,30.00269841269841,44100.0,2.0,
341,Rock,train,fma_medium/000/000341.mp3,True,True,30.00269841269841,44100.0,2.0,
343,Rock,train,fma_medium/000/000343.mp3,True,True,29.976575963718822,44100.0,2.0,
