class,precision,recall,f1-score,support
Blues,0.25,0.375,0.3,8.0
Classical,0.6627906976744186,0.9193548387096774,0.7702702702702703,62.0
Country,0.08527131782945736,0.6111111111111112,0.14965986394557823,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.7970297029702971,0.7642405063291139,0.7802907915993538,632.0
Experimental,0.4381443298969072,0.37777777777777777,0.40572792362768495,225.0
Folk,0.3193717277486911,0.40131578947368424,0.3556851311953353,152.0
Hip-Hop,0.7008196721311475,0.7772727272727272,0.7370689655172413,220.0
Instrumental,0.38345864661654133,0.29310344827586204,0.3322475570032573,174.0
International,0.46808510638297873,0.21568627450980393,0.2953020134228188,102.0
Jazz,0.46153846153846156,0.46153846153846156,0.46153846153846156,39.0
Old-Time / Historic,0.9423076923076923,0.9607843137254902,0.9514563106796117,51.0
Pop,0.31746031746031744,0.16806722689075632,0.21978021978021978,119.0
Rock,0.8060781476121563,0.7845070422535211,0.795146324054247,710.0
Soul-RnB,0.1282051282051282,0.11904761904761904,0.12345679012345678,42.0
Spoken,0.24444444444444444,0.9166666666666666,0.38596491228070173,12.0
accuracy,0.6236391912908242,0.6236391912908242,0.6236391912908242,0.6236391912908242
macro avg,0.4378128370511649,0.5090921127238921,0.44147472093988993,2572.0
weighted avg,0.6409772056523412,0.6236391912908242,0.625382255936062,2572.0
