class,precision,recall,f1-score,support
Blues,0.2,0.375,0.2608695652173913,8.0
Classical,0.5824175824175825,0.8548387096774194,0.6928104575163399,62.0
Country,0.1320754716981132,0.3888888888888889,0.19718309859154928,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8299595141700404,0.6487341772151899,0.7282415630550622,632.0
Experimental,0.436046511627907,0.3333333333333333,0.3778337531486146,225.0
Folk,0.31794871794871793,0.40789473684210525,0.3573487031700288,152.0
Hip-Hop,0.6979591836734694,0.7772727272727272,0.7354838709677419,220.0
Instrumental,0.2766990291262136,0.3275862068965517,0.3,174.0
International,0.5396825396825397,0.3333333333333333,0.4121212121212121,102.0
Jazz,0.375,0.5384615384615384,0.4421052631578947,39.0
Old-Time / Historic,0.9423076923076923,0.9607843137254902,0.9514563106796117,51.0
Pop,0.25190839694656486,0.2773109243697479,0.264,119.0
Rock,0.8318318318318318,0.780281690140845,0.8052325581395349,710.0
Soul-RnB,0.12359550561797752,0.2619047619047619,0.16793893129770993,42.0
Spoken,0.3225806451612903,0.8333333333333334,0.46511627906976744,12.0
accuracy,0.6026438569206843,0.6026438569206843,0.6026438569206843,0.6026438569206843
macro avg,0.4287507888881213,0.5061849172122042,0.4473588478832787,2572.0
weighted avg,0.6454614982297723,0.6026438569206843,0.616541176109245,2572.0
