,precision,recall,f1-score,support
Blues,0.036585365853658534,0.75,0.06976744186046512,8.0
Classical,0.4752475247524752,0.7741935483870968,0.588957055214724,62.0
Country,0.0,0.0,0.0,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.7170658682634731,0.7579113924050633,0.7369230769230769,632.0
Experimental,0.3274336283185841,0.3288888888888889,0.328159645232816,225.0
Folk,0.2755102040816326,0.17763157894736842,0.216,152.0
Hip-Hop,0.6545454545454545,0.6545454545454545,0.6545454545454545,220.0
Instrumental,0.3488372093023256,0.25862068965517243,0.297029702970297,174.0
International,0.23809523809523808,0.09803921568627451,0.1388888888888889,102.0
Jazz,0.16129032258064516,0.5128205128205128,0.24539877300613497,39.0
Old-Time / Historic,0.9230769230769231,0.9411764705882353,0.9320388349514563,51.0
Pop,0.25806451612903225,0.13445378151260504,0.17679558011049723,119.0
Rock,0.8352745424292846,0.7070422535211267,0.7658276125095347,710.0
Soul-RnB,0.045454545454545456,0.023809523809523808,0.03125,42.0
Spoken,0.3333333333333333,0.75,0.46153846153846156,12.0
accuracy,0.5555987558320373,0.5555987558320373,0.5555987558320373,0.5555987558320373
macro avg,0.35186341726353787,0.42932083192295767,0.35269503298448796,2572.0
weighted avg,0.5872893092578586,0.5555987558320373,0.5630087052556793,2572.0
