,precision,recall,f1-score,support
Blues,0.19047619047619047,0.5,0.27586206896551724,8.0
Classical,0.5058823529411764,0.6935483870967742,0.5850340136054422,62.0
Country,0.10810810810810811,0.4444444444444444,0.17391304347826086,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8040816326530612,0.6234177215189873,0.7023172905525846,632.0
Experimental,0.3791208791208791,0.30666666666666664,0.33906633906633904,225.0
Folk,0.2983425414364641,0.35526315789473684,0.32432432432432434,152.0
Hip-Hop,0.72,0.7363636363636363,0.7280898876404495,220.0
Instrumental,0.26011560693641617,0.25862068965517243,0.25936599423631124,174.0
International,0.3695652173913043,0.16666666666666666,0.22972972972972974,102.0
Jazz,0.22727272727272727,0.5128205128205128,0.31496062992125984,39.0
Old-Time / Historic,0.9795918367346939,0.9411764705882353,0.96,51.0
Pop,0.19148936170212766,0.3025210084033613,0.23452768729641693,119.0
Rock,0.853781512605042,0.7154929577464789,0.778544061302682,710.0
Soul-RnB,0.06504065040650407,0.19047619047619047,0.09696969696969697,42.0
Spoken,0.2903225806451613,0.75,0.4186046511627907,12.0
accuracy,0.5540435458786936,0.5540435458786936,0.5540435458786936,0.5540435458786936
macro avg,0.39019944990186606,0.4685924068963665,0.4013318386407378,2572.0
weighted avg,0.6255950977388361,0.5540435458786936,0.5796335956732365,2572.0
