class,precision,recall,f1-score,support
Blues,0.2,0.25,0.2222222222222222,8.0
Classical,0.6951219512195121,0.9193548387096774,0.7916666666666666,62.0
Country,0.08139534883720931,0.7777777777777778,0.14736842105263157,18.0
Easy Listening,0.0,0.0,0.0,6.0
Electronic,0.8009868421052632,0.7705696202531646,0.785483870967742,632.0
Experimental,0.5066666666666667,0.3377777777777778,0.4053333333333333,225.0
Folk,0.3088235294117647,0.4144736842105263,0.3539325842696629,152.0
Hip-Hop,0.8059701492537313,0.7363636363636363,0.7695961995249406,220.0
Instrumental,0.3819444444444444,0.3160919540229885,0.34591194968553457,174.0
International,0.4166666666666667,0.24509803921568626,0.30864197530864196,102.0
Jazz,0.42857142857142855,0.5384615384615384,0.4772727272727273,39.0
Old-Time / Historic,0.9615384615384616,0.9803921568627451,0.970873786407767,51.0
Pop,0.38235294117647056,0.1092436974789916,0.16993464052287582,119.0
Rock,0.7704918032786885,0.7943661971830986,0.782246879334258,710.0
Soul-RnB,0.1590909090909091,0.16666666666666666,0.16279069767441862,42.0
Spoken,0.26666666666666666,0.6666666666666666,0.38095238095238093,12.0
accuracy,0.6236391912908242,0.6236391912908242,0.6236391912908242,0.6236391912908242
macro avg,0.4478929880579927,0.5014565157281838,0.4421392709497377,2572.0
weighted avg,0.648438199792917,0.6236391912908242,0.6263891798081818,2572.0
